2025-04-17 13:51:14.312 | INFO     | __main__:main:95 - Testing price extraction for URL: https://commarker.com/product/commarker-b6
2025-04-17 13:51:14.312 | INFO     | __main__:main:97 - Product category: laser_cutter
2025-04-17 13:51:14.329 | INFO     | utils.price_validator:__init__:53 - Price validator initialized with default validation rules
2025-04-17 13:51:14.350 | INFO     | services.database_service:__init__:22 - Database service initialized successfully
2025-04-17 13:51:14.350 | INFO     | scrapers.price_extractor:__init__:84 - Price extractor initialized with Anthropic version header and price validator
2025-04-17 13:51:14.350 | INFO     | utils.price_validator:__init__:53 - Price validator initialized with default validation rules
2025-04-17 13:51:14.350 | INFO     | __main__:main:123 - Fetching content from https://commarker.com/product/commarker-b6...
2025-04-17 13:51:15.852 | INFO     | __main__:main:129 - Fetched page in 1.50 seconds
2025-04-17 13:51:15.853 | INFO     | __main__:main:135 - Successfully fetched content (925767 bytes)
2025-04-17 13:51:15.853 | INFO     | __main__:main:143 - Testing structured data extraction...
2025-04-17 13:51:15.933 | DEBUG    | scrapers.price_extractor:_extract_from_structured_data:365 - Unexpected error in JSON-LD parsing: cannot access local variable 'new_path' where it is not associated with a value
2025-04-17 13:51:15.939 | INFO     | __main__:main:153 - Structured data extraction: No price found
2025-04-17 13:51:15.939 | INFO     | __main__:main:156 - Testing CSS selector extraction...
2025-04-17 13:51:16.006 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '\n$29 $29 Save:$0 '
2025-04-17 13:51:16.006 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '292' (from intermediate '292')
2025-04-17 13:51:16.006 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 292.0 from '
$29 $29 Save:$0 ' (cleaned: '292')
2025-04-17 13:51:16.006 | INFO     | scrapers.price_extractor:_extract_from_common_selectors:481 - Extracted price 292.0 using selector '.price'
2025-04-17 13:51:16.111 | INFO     | __main__:main:164 - CSS selector extraction: $292.0 (CSS Selector '.price')
2025-04-17 13:51:16.111 | INFO     | __main__:main:169 - Testing regex pattern extraction...
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.00'
